ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
168.024676377596,13.3066000168576,1237661068182225104,15.97978,15.74765,0.4715986,0.0344114,0.81604284,NonRings
169.410730628504,13.3759713219203,1237661068182814849,15.70759,9.892492,0.555322,0.04821962,0.7544046,NonRings
170.382324942569,13.4266412900371,1237661068183273492,15.0961,12.32083,0.3292257,0.03408056,0.19819134,NonRings
170.666627950417,13.3305745823897,1237661068183404554,15.43794,26.34908,0.401969,0.01378116,0.11855048,NonRings
170.814002083298,13.3912598885873,1237661068183470085,15.32339,5.095007,0.6323419,0.03853027,0.82424206,NonRings
173.051786941694,13.4924654943557,1237661068184387735,15.61198,20.56968,0.5537481,0.03425353,0.7947813,NonRings
173.901241328063,13.6807327393668,1237661068184780874,14.95464,8.743972,0.8437009,0.08016013,0.8892825,NonRings
176.623006775782,13.7650505670876,1237661068185895129,15.87525,8.248751,0.648226,0.06640355,0.89376485,NonRings
178.886541463431,13.679196412204,1237661068186878047,15.34685,8.325836,0.628801,0.05486858,0.7627953,NonRings
179.21390534683,13.6860098517794,1237661068187009100,15.20526,6.319081,0.9357377,0.0556279,0.7716522,NonRings
179.30958654021,13.6869280257569,1237661068187074669,15.76201,9.584956,0.3359423,0.05630656,0.42688337,NonRings
179.634735847858,13.7197409197696,1237661068187205730,15.88153,4.087151,0.8604029,0.04361065,0.7135043,NonRings
179.901330233935,13.778787155763,1237661068187336714,15.1181,4.21429,0.8081321,0.04235025,0.8780933,NonRings
180.220231363434,13.7482888012205,1237661068187467780,15.0351,9.016108,0.976796,0.05277538,0.90989524,Rings
187.052212616705,13.8992257910693,1237661068190351419,14.6995,7.035252,0.7970467,0.02391634,0.937404,Rings
187.028298259172,13.9117515866246,1237661068190351526,14.98452,26.2525,0.7199061,0.02437512,0.6762552,NonRings
187.229251788736,13.79082650469,1237661068190416933,15.34915,4.869487,0.7691922,0.04375862,0.8170295,NonRings
135.692670484185,9.22890255220369,1237661068705136713,15.95671,3.59358,0.6616629,0.06103427,0.62787396,NonRings
135.730382659999,9.24133124210662,1237661068705136939,15.56515,7.939799,0.9038177,0.06283569,0.71649444,NonRings
139.198320794814,9.89131252161586,1237661068706709670,15.55241,29.67254,0.3518817,0.01756686,0.0009659749,NonRings
142.454911083273,10.4673060298259,1237661068708085940,15.77258,5.454814,0.4782052,0.05098622,0.7114544,NonRings
142.940816863966,10.3988183056993,1237661068708282561,15.76495,13.38727,0.6818271,0.06716327,0.8962144,NonRings
145.019736570273,10.9494890835634,1237661068709200058,15.76785,7.03648,0.5245269,0.04828871,0.8807568,NonRings
145.918246366328,11.0608542251729,1237661068709593194,14.06691,7.58422,0.8265969,0.02055279,0.47441012,NonRings
146.010010008399,10.9881076342763,1237661068709658667,14.48023,9.492861,0.5893575,0.02027646,0.94768035,Rings
149.920621059789,11.5331505406023,1237661068711362591,15.58031,4.920493,0.6370987,0.03665494,0.9462733,Rings
150.557705213117,11.6889668730606,1237661068711624880,15.78127,17.86171,0.2764305,0.02202776,0.0011310903,NonRings
150.707181870859,11.7286365455837,1237661068711690374,15.69459,15.34819,0.5001549,0.02380175,0.59501076,NonRings
151.207274563003,11.9129455615324,1237661068711887102,15.08601,9.108922,0.6248702,0.03098071,0.91466326,Rings
151.34566995336,11.7289721835402,1237661068711952475,15.13129,10.05398,0.8085607,0.03094021,0.9942709,Rings
152.501034953972,11.9165582924924,1237661068712476729,14.84494,29.66713,0.9850486,0.02813221,0.76916635,NonRings
156.008688680309,12.4404828270684,1237661068713984166,15.58565,6.449106,0.9022407,0.03248284,0.86070126,NonRings
156.277725481195,12.4147213346464,1237661068714115099,15.67765,4.028568,0.7721289,0.03320858,0.69814426,NonRings
156.547291919805,12.5738110740656,1237661068714246147,15.72925,9.344775,0.3059145,0.03093435,0.27320522,NonRings
156.628933670704,12.5332867790419,1237661068714246208,15.24608,6.533344,0.5415729,0.03312702,0.57960075,NonRings
157.22941910442,12.5800024912385,1237661068714508526,15.79469,10.408,0.7261058,0.03313473,0.39090818,NonRings
157.59218166409,12.5987503648133,1237661068714639551,15.83536,15.64584,0.8700818,0.03344602,0.25102928,NonRings
158.447550459594,12.7328156287834,1237661068715032607,15.39396,5.286937,0.7432711,0.0324873,0.9079747,Rings
159.272511453768,12.7705656124534,1237661068715360470,15.19509,29.67473,0.9871213,0.03320173,0.49047342,NonRings
161.924069035025,13.0238866586315,1237661068716540080,15.94731,9.429281,0.9497318,0.03623107,0.4887671,NonRings
162.058483216319,13.2170157242252,1237661068716605447,15.16347,3.625415,0.6952019,0.01827755,0.9397078,Rings
167.471089771941,13.6643862568444,1237661068718899330,15.95393,18.71128,0.3827137,0.06906719,0.7439967,NonRings
167.749821116596,13.6673324570401,1237661068719030409,15.24247,7.858072,0.8970947,0.06885378,0.797,NonRings
168.932367931026,13.7822615932799,1237661068719489161,13.67665,21.34652,0.6655327,0.02492734,0.80908203,NonRings
173.110643504866,14.0010754027177,1237661068721324107,15.87489,5.809954,0.5594991,0.0809165,0.73734987,NonRings
175.570327326403,14.0665911660249,1237661068722372615,14.80367,8.619784,0.8397863,0.020737,0.9951846,Rings
177.183334607917,14.052904906846,1237661068723027987,15.14474,23.71643,0.4169621,0.01063156,0.4534275,NonRings
178.221151347835,14.1926973030213,1237661068723486825,15.40353,7.051483,0.809422,0.05504783,0.86701447,NonRings
179.441918490492,14.2974102439056,1237661068724011075,13.91283,19.12392,0.6716775,0.02313782,0.8961129,NonRings
179.961534099379,14.1970421809836,1237661068724207645,15.14796,5.290699,0.8012446,0.04362477,0.85820055,NonRings
180.018433362044,14.2034819593579,1237661068724207699,15.79465,3.626238,0.6345755,0.04327721,0.8783734,NonRings
180.191973332276,14.1595504758509,1237661068724338778,15.38733,12.79537,0.3989958,0.04282156,0.65270126,NonRings
181.34573805406,14.1990464866574,1237661068724797551,15.46052,5.710735,0.8302214,0.02318997,0.80087423,NonRings
182.838028275942,14.2442312497639,1237661068725452900,15.4874,6.875941,0.8071911,0.06372208,0.6897501,NonRings
182.949176235928,14.2011416185938,1237661068725452992,15.87926,11.17038,0.3396045,0.06292653,0.54016685,NonRings
183.039385922515,14.3091282474218,1237661068725518432,15.67029,7.941002,0.6222398,0.05160239,0.29907906,NonRings
183.466383059415,14.2229698353787,1237661068725714969,15.25486,19.12321,0.5798811,0.0501589,0.6104233,NonRings
183.502830494316,14.1939814818018,1237661068725715108,15.91907,5.215746,0.7535676,0.05089122,0.7221215,NonRings
184.011123633309,14.1893867025112,1237661068725911631,14.71595,8.210077,0.7542729,0.02535938,0.9018239,Rings
184.176510547052,14.277804225263,1237661068725977191,15.3827,10.02392,0.6535163,0.02350773,0.13734542,NonRings
185.831576044009,14.3037282959905,1237661068726698006,15.53547,9.685785,0.3610766,0.04180851,0.5692422,NonRings
187.615984969153,14.1601777742178,1237661068727484463,14.95464,23.81544,0.6017159,0.02015015,0.07129212,NonRings
187.812403737223,14.1966503162934,1237661068727549968,14.85856,4.874607,0.9210657,0.02029887,0.81731206,NonRings
121.46281530822,6.40661953569676,1237661069235716861,15.37135,13.19937,0.996333,0.05188289,0.9609689,Rings
122.417998837066,6.68585614565708,1237661069236175388,15.85138,4.472996,0.9001876,0.05029522,0.64553964,NonRings
123.653883183795,6.99249015561251,1237661069236699379,15.88177,4.266772,0.9031802,0.05272067,0.8197388,NonRings
133.274381973342,9.03156179368165,1237661069240959090,15.88394,4.858994,0.8127825,0.04325297,0.7897725,NonRings
133.297160307156,9.14815421897986,1237661069240959389,14.66991,12.88265,0.7710254,0.02923684,0.9933067,Rings
135.804026997153,9.61898219231906,1237661069242073299,14.84022,6.55945,0.7319388,0.03013193,0.5406722,NonRings
138.97914640204,10.1325106319559,1237661069243449478,14.38623,12.43388,0.6549265,0.03125279,0.90020686,Rings
139.09215164251,10.2317236762792,1237661069243514969,15.10433,3.840291,0.7635339,0.03083431,0.9531622,Rings
143.462973981043,10.9313359335452,1237661069245415507,15.72384,3.621647,0.41429,0.01949644,0.29891992,NonRings
145.383713691141,11.412455030376,1237661069246267643,15.83016,29.66921,0.2957775,0.02075995,0.00070303184,NonRings
145.94402950647,11.4564119477977,1237661069246529590,15.46998,4.985554,0.7867988,0.0389887,0.8726064,NonRings
146.635676286376,11.4554258497454,1237661069246791772,15.62001,4.782114,0.8904184,0.04825044,0.8663609,NonRings
149.384563507924,11.9772450502788,1237661069248037015,15.94779,12.3142,0.8599817,0.0745743,0.723572,NonRings
150.380462591565,12.1169444266991,1237661069248430261,15.83736,8.9407,0.8851318,0.05435361,0.9026489,Rings
150.798493463233,12.1266541098756,1237661069248626750,15.1339,3.629361,0.9098587,0.03015006,0.8899464,NonRings
150.854115969996,12.0982190235125,1237661069248626796,15.29331,3.795805,0.879298,0.03099812,0.8535534,NonRings
153.693915113481,12.5964621704376,1237661069249871911,15.25656,7.387574,0.913215,0.04049718,0.93012905,Rings
153.753722821767,12.5639822185656,1237661069249871970,15.68584,4.479488,0.8181489,0.06000981,0.69328296,NonRings
154.145455622938,12.6517805864867,1237661069250068499,14.53858,6.866924,0.6365203,0.03190239,0.7480643,NonRings
154.159974137671,12.5773682734263,1237661069250068551,14.86594,14.72965,0.4095796,0.03166819,0.8873337,NonRings
155.848980857704,12.8350467880859,1237661069250789414,14.15761,8.750904,0.774537,0.03245686,0.44622904,NonRings
155.859624811504,12.815658698012,1237661069250789415,15.02572,5.332206,0.9110875,0.03102172,0.86069727,NonRings
155.809691302237,12.8733274634966,1237661069250789503,15.92272,2.971138,0.522391,0.03292788,0.65037435,NonRings
159.14486350887,13.307692662031,1237661069252231265,15.20863,7.202835,0.5929414,0.03256521,0.74149,NonRings
159.33589428713,13.2785038254503,1237661069252296765,15.4695,11.16268,0.4031388,0.02352576,0.3349434,NonRings
159.872997028484,13.275880634015,1237661069252558929,15.90627,6.635493,0.7327567,0.0525327,0.67153084,NonRings
160.167163983128,13.420625816582,1237661069252690025,15.95187,17.74476,0.3814991,0.03322319,0.00025656598,NonRings
163.541700814005,13.732015522622,1237661069254131747,15.92813,6.028047,0.5834129,0.02166458,0.94810355,Rings
165.523932226289,13.7791635108122,1237661069254918207,15.88308,4.633406,0.6827404,0.04673601,0.54374707,NonRings
165.990606287876,13.9838500555688,1237661069255180430,15.99513,14.4788,0.9169235,0.05830492,0.95987165,Rings
170.606847378454,14.1958812645937,1237661069257146534,15.71629,6.024681,0.8452668,0.02429684,0.9134531,Rings
173.213200797112,14.461175119744,1237661069258195162,15.39241,11.30806,0.8255157,0.08114655,0.82751554,NonRings
176.692801535312,14.5330521151483,1237661069259702388,14.69746,29.66978,0.4827166,0.01051697,0.00016463459,NonRings
178.517736128663,14.4945544119271,1237661069260488844,15.6429,9.355241,0.9324256,0.03835987,0.9263922,Rings
181.284639550489,14.7197415180589,1237661069261668415,15.97003,5.116196,0.7768912,0.07369589,0.7091642,NonRings
181.897969595429,14.5732951733302,1237661069261930547,15.9957,4.842831,0.464222,0.0657013,0.39008754,NonRings
183.527184637101,14.7258132196632,1237661069262585891,14.09263,12.68566,0.84623,0.02625961,0.9465813,Rings
183.875262119055,14.6753731372372,1237661069262717031,15.99202,3.93539,0.6676956,0.0638596,0.4478134,NonRings
187.707501796226,14.6342730814172,1237661069264355513,15.97526,11.96058,0.6796074,0.04501534,0.33151132,NonRings
121.405251105544,6.90823580065083,1237661069772587726,15.77327,13.3419,0.6166865,0.04496203,0.44478512,NonRings
126.961604648216,8.09393706840532,1237661069775077799,15.90548,8.732104,0.940894,0.04579359,0.26980838,NonRings
127.046964464378,8.15224094771481,1237661069775143199,15.21006,7.276912,0.629039,0.04406486,0.7847136,NonRings
131.134788306174,9.16591285504242,1237661069776912738,15.89371,24.45497,0.2499766,0.01364263,0.02846963,NonRings
134.431153005959,9.77924019600334,1237661069778419718,15.97658,7.967995,0.4464222,0.03746439,0.19851923,NonRings
141.06069655477,11.1105977276869,1237661069781303397,15.0608,29.67296,0.6126141,0.01143651,0.0005435585,NonRings
141.353447876992,11.0737759626406,1237661069781434552,15.97219,29.6641,0.195284,0.01063125,0.0017846054,NonRings
148.907279123148,12.3123514368261,1237661069784711346,15.33804,9.297746,0.686357,0.05302661,0.9488669,Rings
154.733509854988,13.1574600405402,1237661069787201639,14.70096,10.76907,0.9140854,0.023458,0.9711811,Rings
154.658594676762,13.2265501910473,1237661069787201726,15.59596,27.36209,0.2895325,0.01831052,0.00052505184,NonRings
154.925778516528,13.2540720495683,1237661069787332709,15.44868,6.332314,0.8226216,0.02343511,0.9241293,Rings
155.411930127012,13.3126601471431,1237661069787529249,15.08162,11.37965,0.6155388,0.04610814,0.95231795,Rings
155.76118187106,13.2330456047429,1237661069787660439,15.34884,19.12437,0.373251,0.0319161,0.49488983,NonRings
156.864173764987,13.423961852839,1237661069788119157,15.94897,5.521073,0.5408369,0.03151474,0.47744524,NonRings
157.970256343782,13.5181721620228,1237661069788643333,15.80899,17.3665,0.6144328,0.02253024,0.00011477883,NonRings
160.439852766499,13.8980372237509,1237661069789692147,15.66345,5.072955,0.7898739,0.03160589,0.84340173,NonRings
160.841225216592,13.897425389404,1237661069789823024,15.41351,4.058046,0.6999058,0.03259078,0.81396306,NonRings
162.48706546664,13.9432411613765,1237661069790543902,15.50857,5.266376,0.8386707,0.05998258,0.3102244,NonRings
162.833050671006,14.0234368716057,1237661069790675120,14.67503,29.67273,0.2417484,0.01027332,0.36072427,NonRings
165.975566066299,14.4235834014309,1237661069792051223,15.73255,5.42901,0.6263396,0.04648567,0.66513187,NonRings
166.711137567462,14.4565103607362,1237661069792313448,15.56783,3.499579,0.6626217,0.05186382,0.5118436,NonRings
166.61034838028,14.3638725904198,1237661069792313507,15.93593,15.07757,0.5280513,0.06615395,0.77734226,NonRings
167.38226850877,14.4082941057413,1237661069792641165,15.93042,4.257185,0.7681177,0.06759575,0.8330858,NonRings
167.484024922131,14.455183091796,1237661069792641299,15.84915,5.021976,0.7845552,0.0661349,0.8343839,NonRings
170.524849715639,14.7313147488637,1237661069793951911,15.95083,14.3725,0.7002481,0.03930032,0.5330458,NonRings
171.437694576098,14.6765743252232,1237661069794344999,14.64854,17.24603,0.367916,0.03401268,0.49912035,NonRings
171.456453068497,14.6684938697955,1237661069794345154,15.97331,8.38039,0.3513478,0.03389922,0.26041502,NonRings
173.323436861933,14.7870033081757,1237661069795131548,15.97123,8.290456,0.4267685,0.08112332,0.045932867,NonRings
173.389628231455,14.7454464092909,1237661069795197068,15.26292,7.849209,0.7707561,0.03701817,0.88813704,NonRings
179.533703108811,15.1009602674961,1237661069797752992,15.97286,6.294706,0.7212261,0.06955826,0.7501014,NonRings
182.032139213888,15.0562236245499,1237661069798867028,15.9163,10.77402,0.3600999,0.0850926,0.3310196,NonRings
141.239192530709,11.5415211815568,1237661070318305541,15.24651,15.34518,0.549998,0.01209586,0.8949714,NonRings
141.447226641153,11.4245954947839,1237661070318370904,13.14478,20.51465,0.5261791,0.01252454,0.0027937628,NonRings
141.452064511531,11.4542329498915,1237661070318370911,15.65435,16.11174,0.4889443,0.01079413,0.46120116,NonRings
142.371722334101,11.645301463007,1237661070318764133,15.44728,5.957825,0.6603749,0.02852443,0.9781284,Rings
145.46231638295,12.1837588258572,1237661070320140305,15.43598,3.478435,0.87917,0.02278803,0.94974035,Rings
145.48704724429,12.2962842756151,1237661070320140359,14.05793,7.992079,0.4894205,0.02251194,0.41425774,NonRings
148.035257183097,12.6323612886174,1237661070321254721,15.47328,9.892003,0.7905211,0.05332871,0.93159235,Rings
149.933844688606,12.9885807553173,1237661070322040975,14.31956,9.568267,0.7412834,0.02378836,0.86078846,NonRings
150.108000079358,12.8709038972358,1237661070322106640,14.86584,11.90645,0.7852883,0.02403173,0.92391807,Rings
150.765596750664,12.9499535358445,1237661070322434063,15.56429,2.446585,0.320439,0.03565385,0.15021087,NonRings
150.850902929637,12.9577493410842,1237661070322434102,15.96637,9.168015,0.3500506,0.03518408,0.26432166,NonRings
151.470786828388,13.1459351993758,1237661070322696268,15.65943,6.699151,0.7284953,0.03003245,0.700163,NonRings
153.712892973221,13.3387006383479,1237661070323679279,15.46446,6.02113,0.830525,0.03915141,0.9156842,Rings
155.43715494142,13.5732925878692,1237661070324400175,15.96985,9.647787,0.7185501,0.03270941,0.51170444,NonRings
156.030588834395,13.6177497902822,1237661070324662332,14.76499,7.058884,0.5516436,0.02339986,0.9004112,Rings
156.093333365386,13.6745323259667,1237661070324727817,14.79916,6.374509,0.670458,0.01880967,0.8332023,NonRings
156.45252131309,13.7279369306901,1237661070324858895,14.90102,6.702189,0.8861413,0.03180864,0.8700248,NonRings
156.442757420759,13.7168491379898,1237661070324858896,14.47561,11.88079,0.7549233,0.03213914,0.95677775,Rings
156.454162621326,13.7531642281841,1237661070324858899,15.94786,7.940804,0.69665,0.03189114,0.7144899,NonRings
156.448979148953,13.7491180846145,1237661070324858902,15.84539,23.16916,0.7585284,0.03162848,0.44469815,NonRings
157.916240429545,14.0103315643859,1237661070325514358,15.78935,5.377978,0.6806864,0.06619126,0.835455,NonRings
159.160175141699,14.1711099266064,1237661070326038620,12.94916,18.21193,0.613672,0.01006594,0.15308139,NonRings
160.89944488208,14.3532792121965,1237661070326759542,15.96032,6.455025,0.7967665,0.09311547,0.80692226,NonRings
161.203262987805,14.2303957105475,1237661070326890555,15.29021,6.371211,0.5400982,0.03264144,0.77904725,NonRings
161.21976335566,14.3074849115956,1237661070326890677,15.53935,10.48474,0.5430485,0.03278109,0.65355545,NonRings
161.366940117028,14.2732616619399,1237661070326956044,15.51457,5.07996,0.7636586,0.03352459,0.9067841,Rings
161.518437458168,14.3971298795265,1237661070327021592,15.66965,3.523753,0.469905,0.03352316,0.7030513,NonRings
161.761763740888,14.2633495991467,1237661070327087242,15.16106,6.554378,0.8468295,0.03239021,0.8543177,NonRings
164.015197609258,14.4864166158224,1237661070328070292,15.69754,16.95543,0.7116172,0.060452,0.46421546,NonRings
165.796588874166,14.7568941234515,1237661070328856762,15.58165,9.891799,0.4498756,0.02417741,0.17903237,NonRings
167.371758501338,14.8941518763654,1237661070329512094,15.77343,15.34525,0.8999009,0.06916421,0.8966693,NonRings
167.660185491669,14.9106628519242,1237661070329643114,15.72703,15.98575,0.4688307,0.03345374,0.015151962,NonRings
169.43644694634,14.9279769151587,1237661070330364109,15.92649,9.412776,0.411902,0.06810771,0.63793135,NonRings
172.228235964756,15.2583829666376,1237661070331543704,15.50211,26.1586,0.8919803,0.03644754,0.4613596,NonRings
172.393676719257,15.1075252500107,1237661070331609422,15.60546,17.91948,0.980849,0.08020603,0.7516584,NonRings
173.372640256483,15.2147367145591,1237661070332067851,15.92941,5.459182,0.5590553,0.06950497,0.7821305,NonRings
174.387154771938,15.2047728746437,1237661070332461157,15.8983,23.81911,0.3746659,0.03542334,0.038845878,NonRings
175.03914382324,15.3273170381151,1237661070332788746,14.3756,12.90131,0.6342629,0.01107034,0.825359,NonRings
176.023171149253,15.2876022398021,1237661070333182079,15.96983,9.827168,0.5694339,0.06727847,0.36583474,NonRings
176.678915808431,15.4215935475731,1237661070333444196,15.79209,5.635949,0.7526211,0.06978584,0.7906427,NonRings
177.334224509191,15.4090085984208,1237661070333706326,14.97068,13.87184,0.8912404,0.02124498,0.4400608,NonRings
177.894209099202,15.4753414496139,1237661070333968422,14.08997,10.62476,0.779071,0.02125599,0.8313252,NonRings
178.719009390004,15.3746601527306,1237661070334296222,15.42994,23.82221,0.5379426,0.03850967,0.06121646,NonRings
180.205266925928,15.4512202133548,1237661070334951462,15.41744,20.43821,0.8485736,0.02257301,0.28136793,NonRings
180.283462972656,15.3982369328456,1237661070334951595,15.86546,4.414982,0.9349027,0.0172285,0.55394447,NonRings
181.354625829687,15.5143555686396,1237661070335410203,15.27815,5.74751,0.8720987,0.01739258,0.7476055,NonRings
183.066868491226,15.4293039139413,1237661070336131261,15.64015,4.600275,0.8798134,0.02341533,0.6631584,NonRings
183.578365555386,15.5038561495211,1237661070336327943,15.94556,6.111064,0.5389246,0.08119124,0.4410467,NonRings
155.171910108594,13.9677153968371,1237661070861205535,14.94637,5.933448,0.8410684,0.01844915,0.98610735,Rings
155.257226054174,13.9989095604484,1237661070861205700,15.59298,9.224872,0.8143472,0.03885024,0.90055716,Rings
157.166286554276,14.3350497073506,1237661070862057569,15.78153,3.55521,0.9091529,0.02308838,0.9449819,Rings
160.226804874911,14.5339972958966,1237661070863368210,15.62952,3.296828,0.7910956,0.02089021,0.29341143,NonRings
163.724229219333,14.8632125867385,1237661070864875523,15.76058,2.046001,0.4941957,0.02696669,0.17697386,NonRings
164.286091758974,14.9250736832708,1237661070865072281,14.94173,8.288022,0.9020173,0.03319179,0.9393357,Rings
167.364346278909,15.2802307889969,1237661070866382899,15.10349,6.826081,0.6862495,0.03345974,0.9611866,Rings
173.575680485996,15.5959524138771,1237661070869004316,15.96963,6.605646,0.3957934,0.01722018,0.0013154973,NonRings
173.588527966947,15.6604049518589,1237661070869004319,14.73717,14.40423,0.5341679,0.01729967,0.89101464,NonRings
173.749438794321,15.6852575580184,1237661070869070036,15.08887,27.27099,0.8029656,0.02050772,0.23060066,NonRings
175.970286025477,15.6687749658059,1237661070870052980,15.84383,12.32677,0.822789,0.05245552,0.15406534,NonRings
176.545701355739,15.7980241018631,1237661070870249589,15.87075,4.870855,0.6467438,0.05317388,0.801399,NonRings
177.232892677114,15.8901030615695,1237661070870577240,15.62629,6.693573,0.6593455,0.05698031,0.5648068,NonRings
177.87139939511,15.7704080636999,1237661070870839350,14.87638,3.941792,0.4048354,0.02013712,0.13970277,NonRings
181.457684945508,15.9123012808404,1237661070872346722,15.1815,14.05226,0.9497505,0.02465038,0.17468247,NonRings
182.689657752271,15.8651446097488,1237661070872871019,15.80203,27.65052,0.5713398,0.02109496,0.003996854,NonRings
48.8476561018454,40.6582408516407,1237661082125402541,15.14275,4.661767,0.5999589,0.02719455,0.51455146,NonRings
48.855789250255,40.6149931502253,1237661082125403230,15.15725,4.509764,0.6989348,0.02704657,0.4034503,NonRings
49.5910025384393,40.154871353191,1237661082125730090,15.56316,6.012015,0.6135011,0.01694419,0.2407255,NonRings
48.5351120609148,41.2920993587255,1237661082662011435,14.41944,5.009982,0.8114917,0.01523407,0.71218526,NonRings
48.5763237718695,41.2098527596716,1237661082662076657,15.56656,12.34002,0.5376692,0.01992861,0.21889706,NonRings
49.0032391223616,40.8856886815822,1237661082662273073,14.05546,29.66703,0.5640811,0.01567403,0.6469477,NonRings
49.2812279139406,40.8812178285402,1237661082662338997,15.14728,4.358663,0.2464504,0.02195993,0.00014747704,NonRings
49.722295910877,40.5957363849562,1237661082662536282,14.52592,29.22578,0.2999502,0.02066853,0.06558274,NonRings
50.386851235878,40.4102049934611,1237661082662732318,14.62985,8.764529,0.3098161,0.01779299,0.35451415,NonRings
50.3114290916008,40.2536402120109,1237661082662797430,15.20232,5.359673,0.7224497,0.02710917,0.6311848,NonRings
50.5431778834567,40.2457555544258,1237661082662863113,15.46256,5.667075,0.34137,0.01640271,0.25322786,NonRings
48.8356508972885,41.6124604148608,1237661083198948135,14.96088,11.64239,0.8554934,0.01987498,0.46599734,NonRings
49.1790722767687,41.3248987108148,1237661083199078708,12.83053,17.02588,0.9449866,0.01884922,0.040018972,NonRings
49.249038431142,41.356596999995,1237661083199078715,14.37523,6.373121,0.5089572,0.02099576,0.021074774,NonRings
49.3067191820093,41.4355052201931,1237661083199078963,15.2558,4.090937,0.8202131,0.01664257,0.67707825,NonRings
49.3236841359998,41.4214466740835,1237661083199079603,15.86561,9.850759,0.4281321,0.02083413,0.28657395,NonRings
49.2134396725706,41.255767695952,1237661083199079644,15.65658,12.32082,0.8169085,0.01453519,0.41198015,NonRings
49.3869972146589,41.296989045752,1237661083199144302,15.18963,6.488839,0.6104078,0.01944314,0.392225,NonRings
49.631956124873,41.2740581753394,1237661083199210512,15.26913,5.877592,0.8893971,0.01842828,0.58345616,NonRings
49.6812283687428,41.0724997416086,1237661083199275476,14.38277,8.312994,0.6894935,0.0189498,0.41124538,NonRings
49.7798434161085,41.1426340291011,1237661083199275747,15.21616,13.52584,0.6804671,0.02634859,0.3165045,NonRings
49.8996627467526,41.1511503541778,1237661083199340713,14.78729,7.768365,0.5978327,0.01989758,0.07783326,NonRings
50.0216265345616,40.9062377956518,1237661083199406555,14.48311,6.678734,0.3836375,0.01398116,0.50322306,NonRings
50.2683354725156,40.9547157232033,1237661083199471975,15.66051,8.649512,0.5118033,0.0149144,0.40024748,NonRings
50.2556036488919,40.7977786859787,1237661083199472526,14.3977,10.27676,0.5433718,0.0203307,0.5817244,NonRings
50.3661499660058,40.8722375533118,1237661083199537291,15.76667,4.230924,0.6123652,0.05205443,0.64879674,NonRings
50.392689983479,40.7223875170622,1237661083199537812,14.98156,4.388958,0.8305165,0.01434225,0.6745561,NonRings
50.5484190894291,40.7267906856859,1237661083199603130,14.04217,14.21952,0.7557482,0.01588627,0.8794086,NonRings
50.9535219769106,40.5577986115543,1237661083199734382,13.68508,11.18456,0.8776404,0.01778358,0.15239103,NonRings
50.960299825977,40.5820231770097,1237661083199734387,15.60848,6.559501,0.3624573,0.020949,0.4618368,NonRings
119.526587369287,19.4865746201623,1237661085342957580,15.817,4.790407,0.7169252,0.04557248,0.8823315,NonRings
121.200655192492,20.6937832206707,1237661085343809667,14.57861,18.83009,0.4915141,0.03121449,0.96463966,Rings
123.421124912392,22.0702948509467,1237661085344858493,15.71355,15.34896,0.6002313,0.02238846,0.0025671804,NonRings
123.320626545827,22.6483015004116,1237661085881860207,14.85098,3.943218,0.8356815,0.02222399,0.9952982,Rings
124.020033132814,23.1340236259743,1237661085882253336,14.41769,6.665979,0.7815925,0.01379689,0.97138375,Rings
127.107796478334,25.0146371377698,1237661085883695378,14.86547,10.65379,0.6613107,0.02873664,0.9084721,Rings
116.41094462323,18.1267222633714,1237661086415257942,15.06951,7.524058,0.7863021,0.05094643,0.9183396,Rings
116.504013860439,18.1659571771153,1237661086415323391,15.71979,3.544065,0.931339,0.04744359,0.85519296,NonRings
116.576031188894,18.1618568159203,1237661086415323599,15.51479,5.400101,0.4231478,0.05262807,0.6044794,NonRings
117.047093626674,18.49617298695,1237661086415585530,15.86156,3.858566,0.8846411,0.0510365,0.7103759,NonRings
117.040072008261,18.5259856959568,1237661086415585603,15.51479,6.076158,0.7999171,0.04894892,0.8801792,NonRings
117.048585190449,18.5539345905544,1237661086415585604,13.84881,19.35572,0.8307809,0.04675252,0.8309073,NonRings
117.073910074685,18.521128298599,1237661086415585608,15.49123,7.792059,0.6804821,0.04599388,0.9607412,Rings
116.995698504824,18.5669086782587,1237661086415585948,15.97632,5.272075,0.9618203,0.04483405,0.8692076,NonRings
117.09088895561,18.5487058030263,1237661086415651275,15.90915,4.115718,0.3898655,0.04777034,0.74676424,NonRings
117.078589882138,18.5928489208448,1237661086415651331,15.97212,3.773748,0.8959094,0.06535239,0.8469411,NonRings
117.463479928434,18.8289899846111,1237661086415847788,15.04294,29.67392,0.7415296,0.01550341,0.0009452021,NonRings
120.538359707961,21.2527517419554,1237661086417485885,15.90004,15.35081,0.3657646,0.03040073,0.27602944,NonRings
120.763552629185,21.2368550490345,1237661086417551627,15.89354,8.409792,0.5073061,0.04425279,0.79746455,NonRings
125.361674551291,24.453083294793,1237661086419845276,15.331,7.051164,0.6150678,0.01978152,0.90532595,Rings
126.310376309365,25.0161148331218,1237661086420304107,15.73267,11.32601,0.6923589,0.0219646,0.2511882,NonRings
127.27313252086,25.7726395635803,1237661086420828209,15.17992,14.48283,0.307038,0.02786056,0.5884178,NonRings
134.121831746123,29.6677380081653,1237661086423974029,15.25159,8.939706,0.8015934,0.04845918,0.90477943,Rings
